Label	Weight	Text
l_general	1	what's up next
l_general	1	select the upper right
l_general	1	get back
l_general	1	read what is currently on the screen to me
l_general	1	shut your mouth
l_general	1	next
l_general	1	please read me the page
l_general	1	i reject
l_general	1	show the previous one
l_general	1	perfect
l_general	1	repeat please
l_general	1	oh my god shut up
l_general	1	clear and start again
l_general	1	any of it
l_general	1	please read this to me
l_general	1	i like second
l_general	1	thank you very much
l_general	1	submit it
l_general	1	it's done
l_general	1	i want the lower choice
l_general	1	not right now
l_general	1	i want to choose bottom one
l_general	1	my god shut up
l_general	1	reveal more
l_general	1	sounds great
l_general	1	no thanks
l_general	1	repeat that
l_general	1	it's fine
l_general	1	select third
l_general	1	never mind stop
l_general	1	what after that
l_general	1	shut up quiet
l_general	1	i love you to stop talking
l_general	1	canceled
l_general	1	read it to me
l_general	1	please read this page
l_general	1	show earlier
l_general	1	sounds good thanks
l_general	1	select any of it
l_general	1	say again please
l_general	1	neither
l_general	1	talk to a human
l_general	1	nerver mind
l_general	1	i like second one
l_general	1	don't do that
l_general	1	go previously
l_general	1	what about the last
l_general	1	i want to choose second one
l_general	1	right
l_general	1	sure yes
l_general	1	just cancel
l_general	1	read that
l_general	1	yeah good
l_general	1	i want the left
l_general	1	read sentence out loud
l_general	1	select upper
l_general	1	opt for the second
l_general	1	any one is ok
l_general	1	no not that one
l_general	1	i mean stop listening
l_general	1	i want to choose the right
l_general	1	sure is
l_general	1	i want to talk to a human
l_general	1	no be quiet
l_general	1	opt for a random one
l_general	1	choose one of it randomly
l_general	1	no no cancel it
l_general	1	please help
l_general	1	read the text to me
l_general	1	no cancel
l_general	1	opt for left
l_general	1	i don't want to choose any one
l_general	1	not at all
l_general	1	i don't like it
l_general	1	move to the next one
l_general	1	no no thank you
l_general	1	is there any help
l_general	1	sure does
l_general	1	make a reading of this page
l_general	1	quit
l_general	1	opt for right one
l_general	1	logout
l_general	1	read the page to me
l_general	1	i like the third choice
l_general	1	what is the previous
l_general	1	no cancel it
l_general	1	cancel that
l_general	1	would you please read that for me
l_general	1	get back to last
l_general	1	i didn't hear repeat again
None	1	i want to all of them
q_chitchat	1	How happy are you
q_chitchat	1	Do you ever get hungry
q_chitchat	1	Sing a song
q_chitchat	1	You seem really smart
